,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
1143,0.5171106249862008,0.4442451919413046,0.12135416311027052,0.1444276761146786,0.3673624027160949,0.33414601324864157,0.5033037162096916,0.28957499612089793,0.7291713657173944,0.02337919151557538,0.5543758958469476,0.680208943654371,0.8392648249759107,0.12043541117921101,0.38546196662848786,0.4635592502946105,0.7802916656808653,0.047203142165324063,3029
1144,0.538181297249698,0.6054070175437329,0.6484240866217373,0.2956740204414366,0.6993973821268161,0.5416591863542545,0.18278807292828894,0.6498971638306831,0.554456342612707,0.7557058460933517,0.4780232146497539,0.45517550019899433,0.38137992372525625,0.706315155723444,0.6339644184326075,0.5988330446411051,0.5659342956991661,0.6107793173815508,2353
1145,0.3912472757656473,0.526099246172782,0.5769459155464727,0.7658115259064132,0.4529564864506698,0.6568426160080928,0.2709984252840109,0.6171810583528146,0.22628271232309,0.5803063696747519,0.3612790651065349,0.2980592391364876,0.06653883745700283,0.4101726942778716,0.5613496010057741,0.39370791455207405,0.12028067430343502,0.8297777750963375,700
1146,0.30001220394632905,0.4105322132066306,0.4695965228591548,0.633035656943647,0.28836174439378787,0.5682954838410361,0.416309544717507,0.4813491175528535,0.30478562129140047,0.1772904847318494,0.46211343192120397,0.42183583253431256,0.0906210074746691,0.20437692749663844,0.36155086740522774,0.3485636401762223,0.1385994810623869,0.5966514763993618,2514
1147,0.4421151294692794,0.42874275715634325,0.28080576562439824,0.10064230664311205,0.3095532737270117,0.37885081660107306,0.32145585692789774,0.35348757316835044,0.6486474731161582,0.07040723019766887,0.6675538877988754,0.6868414573202469,0.615277628395708,0.29082047056776233,0.3161033616266664,0.5569085729994615,0.6952171945778516,0.1533936726655694,2852
1148,0.5644380899788053,0.6146937809928121,0.608411920810819,0.31861795581329716,0.7119113007774828,0.5224813599796851,0.19582950252397777,0.647159830049364,0.5766411915673423,0.7060539387842694,0.44383803857272375,0.44968892935031757,0.45061168113548666,0.6511580492371899,0.6573997324488995,0.5720810346615335,0.5859737167332867,0.5522314587082878,3475
1149,0.4200584100471968,0.49853174728403116,0.5999583084787419,0.13825608791977687,0.5022901860222617,0.48644347831904466,0.19206689497081667,0.5184964431423169,0.5819434820173651,0.4747281645408092,0.6604033790753914,0.5974721317776961,0.37314371432480303,0.6404966752473599,0.4164253216033465,0.6283025277152298,0.6064529661080464,0.45373969415220317,2996
1150,0.312390383351631,0.3229643013366306,0.5817754016880624,0.6397214864846953,0.1352904219697067,0.596524685674776,0.6049098295026218,0.48158777045315815,0.14834501103428635,0.08843720750825658,0.39639921659647126,0.40029438370797593,0.022081716370719984,0.10104587787682807,0.2653536888390272,0.3094519473729434,0.04194734450043548,0.6978295180374178,1602
1151,0.6173213505264394,0.6123073371663353,0.36450935604427265,0.2920589003256943,0.6995337618894525,0.4589673721546413,0.3151157058293802,0.5342370813733504,0.6594931532164992,0.40863557985153626,0.420784790726434,0.5059748747611958,0.6948988319477862,0.47639847153594794,0.6600770875130627,0.5297015507187353,0.7123698697850348,0.24196148223598246,2288
1152,0.5065439306960579,0.46950825196680845,0.2544747612712505,0.4517360127742239,0.2481126414779705,0.49429437274639,0.3710924513075633,0.39293053334587275,0.3218124418180977,0.07860216324000233,0.4343959531577153,0.4776762836158762,0.21771600510710418,0.1417465494845636,0.43779218368026734,0.32983870186571396,0.23841353055389308,0.3196755977818859,1971
1153,0.4898198122388938,0.4626279383990437,0.2938369542058342,0.08824798475482194,0.41027177782848756,0.4044531634292813,0.32121155699897763,0.36285611958269726,0.629182322414763,0.13359820129154415,0.662546345952557,0.679493379193565,0.6600899204548585,0.43550516367769404,0.3723268422310552,0.6548556208553233,0.767039276090012,0.16104776974548857,2670
1154,0.4193059950744711,0.3262522376684583,0.19955684191716236,0.5118337801317376,0.10521919352282627,0.44413038164747093,0.7364738969353792,0.2933002257765025,0.281956544412224,0.008296074721468474,0.38466025272916676,0.5248780836517842,0.13964048995498243,0.0250297027692669,0.2613630066344518,0.21216262551769008,0.11177776106963294,0.15979440236484752,3131
1155,0.48441354509689455,0.5350134237620882,0.4104371195614722,0.35322381486506166,0.6584749541418652,0.4674725963801335,0.444882877758529,0.5179363412573298,0.6322536333507196,0.3065359033539709,0.4398221003708239,0.5166561757755311,0.6076690628448171,0.38367169740282153,0.5539008456977514,0.5204846782015458,0.6216347933646279,0.24591959409495345,322
1156,0.5433993326838733,0.5536266350524126,0.27697755092558474,0.4128000227054833,0.6266569576668979,0.433350946709306,0.480753310460329,0.49046415080155115,0.662999621568736,0.17318858710073776,0.37934533593418124,0.5041826517365231,0.7033554647859084,0.2464638224000209,0.5939104698827258,0.42881844480491904,0.6301142920880194,0.16932567832412931,3422
1157,0.44183414809046795,0.5284007577448218,0.6844913017145401,0.7815842259305096,0.3356075098890015,0.7068870971898653,0.2312571316035553,0.665014098212931,0.116836218015772,0.6688490589387609,0.3494569508039354,0.25869812133975445,0.0182305189274833,0.4442068485556551,0.5558091010269746,0.3557039090039031,0.04769969166067953,0.9215577608346281,2315
1158,0.5038555627650373,0.4910547984671992,0.3229140868506292,0.2764411503256689,0.3038736605599271,0.5451269163938463,0.2510860613642146,0.436899434182334,0.28641954392744734,0.221801236455577,0.5842290705391286,0.5136489633006089,0.2129959358796995,0.42180617408684223,0.4350638249966743,0.5389727116099668,0.34824728608717265,0.4835447102512348,2639
1159,0.5146250473372435,0.5685200841706765,0.6010051303218914,0.2070955452052917,0.636904631018624,0.5079217795732529,0.20587490178038106,0.587464043485379,0.5870428219134333,0.6312394309796935,0.5454470769729467,0.5226561088563578,0.4330115738521626,0.6807720200069122,0.5598343693033331,0.6255226012166039,0.6280744572467775,0.49932068259548473,2303
1160,0.4121348275063024,0.3587040538515082,0.3025901297805725,0.6922757453484921,0.1796424529195787,0.48387051543681275,0.7925884199144722,0.37035220330257224,0.27146631255488607,0.01884727057817228,0.2984893958215256,0.4471200006570454,0.11335121683006842,0.03102676707537671,0.33760137524843437,0.19326745397156456,0.08235203437031755,0.21246933248166394,787
1161,0.4651090446730354,0.3282911756159935,0.11962643713041644,0.5224580163626735,0.08488767907960947,0.4495145082178499,0.7341268369931869,0.24273403088054626,0.21887240031070876,0.004937890174851283,0.40858410248492527,0.5269868028105876,0.14534068477242926,0.020737883565577795,0.26766473278816694,0.20354635867962717,0.10524482696116694,0.12405120572068888,3413
1162,0.5239376901352262,0.6238247709261882,0.768083392182948,0.561287369805316,0.64261850292224,0.6304977029143457,0.15150069430885937,0.7427630392684785,0.364818338464065,0.8574604309395679,0.38406204948350775,0.32695323135566184,0.10151193106666678,0.6512708803940532,0.6691241995053888,0.4269435460044172,0.2089801230838686,0.8454733143514545,2354
1163,0.4333805010246529,0.3588899988457893,0.2626889861773164,0.608381703427578,0.14561398041728713,0.4712849656233118,0.7288367260618823,0.35227810108477065,0.27995982334770003,0.016160651195526485,0.3296392708045601,0.4701267812444902,0.12287457029501761,0.031554923389791184,0.32195237795551584,0.20354553998613817,0.09740160794826405,0.21666965938638144,3057
1164,0.4193059950744711,0.3262522376684583,0.19955684191716236,0.5118337801317376,0.10521919352282627,0.44413038164747093,0.7364738969353792,0.2933002257765025,0.281956544412224,0.008296074721468474,0.38466025272916676,0.5248780836517842,0.13964048995498243,0.0250297027692669,0.2613630066344518,0.21216262551769008,0.11177776106963294,0.15979440236484752,701
1165,0.6196145177279562,0.5482875937729429,0.17527392521956164,0.30448745284094864,0.4834461307281083,0.4282764138055549,0.4396913019730442,0.4145895232435984,0.58389883818602,0.10215581883103288,0.4206494920423161,0.5400431494640863,0.6686596469331321,0.20669435465220645,0.5611659803847144,0.42084133851233385,0.6127605357512912,0.1349931195417129,2284
1166,0.48871253564057354,0.494040227202004,0.2731081566261539,0.6545166465393037,0.3662777819051465,0.5167097388612759,0.5215785012722672,0.4373500860377368,0.3267578074476147,0.09958973886077883,0.34772418092325547,0.42071685323994834,0.24244132541847624,0.13012670324898915,0.5093617988360852,0.2901031178784545,0.20496452265509357,0.2965079982454889,725
1167,0.41063909109711966,0.42437358392749774,0.35922852693278157,0.7080834420534865,0.24131277496816175,0.5281910240742722,0.5911416670036791,0.4555074792969997,0.28087279704510837,0.06884005024416821,0.3220875959797305,0.39981759429188934,0.11730224292278639,0.0836472845534187,0.41466382457237644,0.25088846932352393,0.10961342285444442,0.423475613335056,1565
1168,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1641
1169,0.45844155461800284,0.4903719351336291,0.34296341768571825,0.30552033227440445,0.5547360156606856,0.4154600228827234,0.525895065083906,0.44733033724876503,0.6868405613190297,0.13613268084686084,0.44801388475485543,0.5710222265564765,0.6542652526338082,0.23366470058324312,0.4737545481233868,0.4524201574041709,0.6255029000265236,0.14570658060410382,523
1170,0.34611895090695455,0.43584195616215177,0.46958795342054516,0.2820006757311084,0.4804723109529409,0.47122548322826174,0.5148463957592193,0.45648060849722305,0.5351847036800115,0.20967152110477977,0.5595533577980233,0.5795151700899237,0.4316378651137145,0.43913375304409275,0.36910305669987997,0.6236751319486858,0.5501356251133421,0.31990046499662794,2972
1171,0.4763025321164471,0.4891612669144348,0.3191247762472472,0.5099588878951264,0.4075091924173275,0.5152899325350264,0.4642036883991988,0.4355081123732671,0.35138460761952545,0.14997015444474954,0.419915463718029,0.46474820541942174,0.29813086028967073,0.23298306282365341,0.48841754973127494,0.4251805686897874,0.3126494781103782,0.3217626126726282,766
1172,0.46690746067185424,0.561791374544154,0.7269902558334429,0.1949449942969253,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.531472629372006,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835865,0.791461376729191,0.534526280568824,0.6719541820719245,0.5656394182790072,0.6682260231715779,1200
1173,0.3157129389940062,0.3090116627120968,0.5899831630875422,0.42411320896834626,0.13278189519031602,0.5294039099718812,0.5389690221794031,0.4533548716487367,0.2753717567976441,0.06154471050093908,0.4643600238510232,0.48902067583695874,0.043088610794503705,0.07676963845538187,0.23187803496489143,0.28007250589040983,0.0748890951466674,0.5257245229933136,1163
1174,0.4875340385934477,0.4460328159920329,0.31971590924001203,0.5350661704491332,0.1607811924127224,0.5826356697469247,0.39560476226101593,0.4097391320204315,0.17502048463952738,0.09894056549504422,0.46522615872549294,0.4322816726925234,0.05680583974191328,0.15282657670996624,0.39637233012138084,0.27639140965915543,0.08670869270693578,0.5066399741219119,1756
1175,0.3736332758336471,0.48082218802256255,0.3919269122000547,0.6242398892508612,0.6187537204491617,0.45501979061310777,0.6915170265537227,0.48014895066315205,0.5768364169344187,0.16261560167394865,0.33412757107736235,0.47518310871775404,0.534030414398975,0.23124304287276518,0.4977693476211004,0.45620231739646117,0.4712008544511585,0.22056790187566272,602
1176,0.5876537161064661,0.48689013167368456,0.22258313381960168,0.26433396751975574,0.2376050086203818,0.46486208290009357,0.26888947642813893,0.3797506980827313,0.40197630168112514,0.07476763507736582,0.5009435179354629,0.5319332692970009,0.3014807960392931,0.15181289451968571,0.4487708207960447,0.33671235931566923,0.3410282743231722,0.2507699837986936,1969
1177,0.5812754847420409,0.5325999981009125,0.251375049174353,0.1608208520477766,0.5518261893324543,0.39990250181468373,0.3813029253672248,0.4092525761498309,0.6642743159702935,0.14757207036468523,0.530192730941512,0.6172616158966442,0.7615522852847043,0.3546587178530314,0.5162604910945175,0.5653974266809197,0.7670991173102074,0.12095313079937245,3125
1178,0.6354114009181386,0.5688015284413172,0.4282548449701809,0.18737210547301272,0.44603382816422915,0.48703333449525305,0.1939476002658352,0.5262016821989081,0.47398766200488346,0.3457558565149857,0.5193316748755513,0.5259820575635458,0.3561249616032214,0.4464406230500915,0.5539791187611403,0.48367253174458874,0.4879661611632018,0.39233234301510156,1541
1179,0.38864743925541484,0.4880660346113974,0.6372026647465239,0.8961473671964635,0.4377085112693067,0.615816400399572,0.5435017636371379,0.6446204608942607,0.236836399564369,0.3370408692653208,0.202185493496873,0.25163853307707273,0.05236558671397706,0.14749472364028737,0.5679463692212473,0.23495459616261555,0.05709288605330569,0.7587019902373137,2800
1180,0.4368057223828347,0.4263937765410555,0.3092823772561367,0.4710817515045544,0.2597485994411016,0.5010110878523905,0.5392716195899667,0.4154887948387872,0.32811851910473355,0.07786303265024708,0.42648967848016994,0.4882619996979285,0.20654500986238866,0.15837250585195353,0.38278102151559196,0.39971924921919116,0.23800927748714099,0.35176030090692584,2938
1181,0.5192657673014535,0.6304730733493046,0.6508746594519431,0.7047274158831269,0.7771028313112431,0.5750040053405286,0.3846746212548671,0.683266212599631,0.4470373065832099,0.7508838014671364,0.2716979464145533,0.3305529880558624,0.31560395222895044,0.587093820733119,0.7223995701797159,0.4984658881310307,0.369968417268819,0.6344053451047863,748
1182,0.4399232819744982,0.4821109450383006,0.5121521079666389,0.15786167388997419,0.36677864474412636,0.5515333374884505,0.15110017966254782,0.5063222956573376,0.3937282839843771,0.4466732206986834,0.6777025281411587,0.5536783404845562,0.20296623237588107,0.6095772972160844,0.3953210689300962,0.6174379687808179,0.44186652725013537,0.6096010126523921,1013
1183,0.49836677999647166,0.5802469337588964,0.47045777888984,0.7376319331907392,0.7139508341840578,0.5480399887418939,0.5546718737338081,0.584462938707008,0.42337191358600507,0.45081629281244173,0.269572183882592,0.3567149517789795,0.3834483551966309,0.3888245500484335,0.6729495891245391,0.46087813297888186,0.3634691909289334,0.4349717085303667,1904
1184,0.4572354242996844,0.43588030708295894,0.30673903042035144,0.255605692145086,0.24634355705802194,0.44588472796258677,0.33065245480778244,0.4164604839986833,0.5146902205277447,0.07132206644306648,0.5215505171846598,0.5617497036643878,0.3218574373216605,0.13897473077542755,0.36290208763382087,0.34553077995671705,0.363322486283656,0.26982727476531376,1463
1185,0.42861844962647666,0.3661783211156785,0.21512357306752214,0.5315305567732149,0.10882701504632232,0.5413509327822984,0.549926970532864,0.3282290838854496,0.1877511162710365,0.028144523258881973,0.457895854617154,0.4697523159344189,0.07089041618048031,0.06652966569620457,0.30145425527830944,0.25881785108345184,0.0884853077450655,0.35948657804349143,3056
