,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
1481,0.3377543374520512,0.3869122454777812,0.3593675345805506,0.31438569307329767,0.34323959360588574,0.4983219045838644,0.20161552190361093,0.5427315220055768,0.1946651306355655,0.2396886280704662,0.38458320257482764,0.6024848207281343,0.19663675204756043,0.25748165222671593,0.4266417387532851,0.24544421846010897,0.2508250379409769,0.454464904146473,1967
1482,0.33527576789229824,0.38306555888824956,0.1891899419025828,0.31260727264199606,0.30614911762259855,0.4867622752406338,0.1936668869088792,0.27479373596039147,0.1918214859359679,0.1844251693999771,0.6362747710524989,0.8565145516088787,0.18861148190258564,0.2252509698423319,0.3755217121135903,0.24461149142100055,0.23455748948545266,0.24355772140845774,987
1483,0.3345777390879618,0.4282177779452354,0.1250448867636345,0.17262939624295073,0.17211696003028368,0.4350656851287889,0.12075388511748064,0.17590033066917338,0.2749144263222205,0.12586648981597207,0.4058844723044491,0.9025523930160974,0.13023039883065698,0.13015496070114868,0.21696497665195116,0.28084703444636433,0.18339761027983986,0.14288875805555376,3478
1484,0.3050972246931921,0.39549250955733656,0.2583097746714836,0.3769910936208363,0.37844704873999835,0.43259996635970727,0.3157243414376484,0.3785663351300007,0.209149944944504,0.29928202043719526,0.3532430245936256,0.8750482493265487,0.15938356020380579,0.3024807958913049,0.38552607128123517,0.3209333821090917,0.3030123418675131,0.366674926985746,1727
1485,0.14841345254270064,0.10794254578921765,0.13076324422673574,0.18048223803597754,0.11213738987572139,0.17810471955423185,0.16879687361153856,0.23862595587619934,0.0972047215077594,0.07735899883843551,0.23334204449925527,0.39300047023095674,0.3112243974000394,0.08103155446789324,0.5661795843989756,0.10367619636375916,0.12444811781552052,0.5413505950893084,1739
1486,0.1436368675611065,0.2774783702807536,0.18783004043356594,0.46210550487243796,0.3950017067545232,0.7408145712200165,0.15106727987057206,0.20478781668236276,0.12522913832041144,0.16902591036647777,0.12197424194112985,0.14562705590232533,0.13993736240722507,0.17394555272727769,0.23928777139745736,0.16593866714243882,0.19210491578625438,0.1953788431581281,1837
1487,0.3467512642433464,0.44138180303073726,0.19234523071091936,0.32584579866715796,0.3112711402586237,0.4685108591517236,0.20815452700966675,0.27857209378935266,0.5337346184283974,0.1886269506746978,0.3850990961540184,0.5763652741405721,0.19940834297987844,0.2329310258679899,0.3952039819077311,0.26170700118867035,0.25086746773599633,0.24564090267083233,1153
1488,0.2344422873949807,0.28625365257137,0.1498888643891467,0.2561620174320498,0.23311991683384634,0.9115583711869863,0.13960357485389924,0.19086334890578777,0.15492508867866245,0.1410383566537876,0.4669686192419931,0.4700719520201825,0.15231322581732334,0.24764373086320096,0.2844957905707317,0.18891728658117,0.17045737515717968,0.17874819408888581,3862
1489,0.3297713124127656,0.37482181780308726,0.1887729607324679,0.30990268238774443,0.3032532611052838,0.4584976664459135,0.1923631225561094,0.27177996087702894,0.19115295173037458,0.1840155442231374,0.37286945273028155,0.8805798100464113,0.1878160070122456,0.22258602727602014,0.3697851106852663,0.24055587705289572,0.23197196436956374,0.24264384918388787,3059
1490,0.3074785759715345,0.40640436469043256,0.2588509116685176,0.38593758445622844,0.3843456530460927,0.4523856263895542,0.24527994412196324,0.38374464278663545,0.20946914898203706,0.3002925717906153,0.3574769727576641,0.8684089385434387,0.15949449093085968,0.3032851459448474,0.3935270080301597,0.32204024305272866,0.306752512336093,0.3712748186601682,1694
1491,0.23840004560172162,0.7730361012938828,0.15417666649211076,0.15644386626835022,0.2113442420311915,0.3982257943872979,0.15852320629175318,0.17521329622979823,0.2709748858601725,0.12088405308917202,0.42415122634246305,0.5371013820960957,0.1284499418172817,0.12896779959568877,0.32604967298911103,0.15354822229748083,0.18320742759672382,0.19473204254878584,2778
1492,0.23331424818201713,0.29153876370312726,0.1730719158543977,0.13564458357900303,0.10423206075451749,0.39058837442933825,0.16682143398942983,0.4796980297244645,0.12698662043917028,0.10622582551830446,0.8157816814504433,0.9063417588662974,0.14299743599323259,0.10950216025491107,0.3222122870780221,0.11653381855217695,0.09217531212980908,0.35411924283273905,2045
1493,0.30640379505579723,0.3903828232312245,0.2619752477214486,0.3732900265182734,0.378402996747641,0.7943535469288826,0.2388134584501142,0.3756197442764896,0.20765140532394213,0.3075540280920509,0.36814590393476154,0.43593577407681455,0.16587058191002202,0.4949001583551798,0.4436385626686799,0.31940950884255426,0.29893406424148716,0.41318481057638135,935
1494,0.22351425451431445,0.34272152055546795,0.18426827485350647,0.26525727762914186,0.8095944605778364,0.31218232029560306,0.24626001167968728,0.2810672828619787,0.14639137293621102,0.22373104216824946,0.2822198702597609,0.6089852935331685,0.1450498188357981,0.18345510957863692,0.4297976594571403,0.20237915849381607,0.21721133992122935,0.2702736933909985,3700
1495,0.30601547174505833,0.6029794797965219,0.2516498500628682,0.36187018764556356,0.40063990986255565,0.45845170229610244,0.24262752566491633,0.39082166972166144,0.20917293062709713,0.29496142006101816,0.336327305626431,0.5445323854829709,0.15865743388007714,0.2937213508699045,0.6090386023517136,0.3152212157224548,0.29562789655550387,0.36236395736392474,1434
1496,0.6178210604656775,0.42683888095646205,0.1325819682379828,0.20126907801395522,0.3054947649724274,0.5408515976339341,0.1291981312165486,0.20602897696190597,0.2486679664158793,0.11658302195440892,0.502856725595802,0.5872056025235063,0.16295858110986244,0.13424263621129134,0.3198326797712615,0.15995532074091948,0.15142929820052137,0.14396115827637787,869
1497,0.33299590829729747,0.3979984229311799,0.18989328544208153,0.6060479707148135,0.5550174929891033,0.4919615515220637,0.19488075371138563,0.27867112311907205,0.19333742753328492,0.185481100013633,0.381142423846205,0.5977196563340872,0.1921495151844857,0.22451132407680613,0.38222925141258246,0.24419571358256675,0.2343674160160652,0.24374255728249888,3024
1498,0.23960467044923517,0.1668886245431812,0.12604120192315948,0.17141745128614794,0.14714002829861034,0.8622860299705785,0.2274670125293897,0.13431002868063296,0.3784485884936039,0.1084639309866638,0.36821933461926837,0.7512999748277872,0.3446082389200808,0.1677144586904267,0.41738155495687057,0.2432086557106797,0.13218617164976512,0.2694137717514816,75
1499,0.38004654016636874,0.29237900351679963,0.2768183643796037,0.37044193396978875,0.3002259659882055,0.5199053366315911,0.20602759677989435,0.4562232795659118,0.17270542960745336,0.6942360710300765,0.3989933929803572,0.6364837937105682,0.14230158762547143,0.5958318103469642,0.38093410174765857,0.2190435040214472,0.22614832741509616,0.7011598868875245,364
1500,0.2223364363574893,0.28923033534668946,0.239047890327066,0.3729812708273913,0.3533907783399175,0.3868615512872637,0.29027951063429325,0.3555262983046663,0.11980653867714822,0.18573904874841207,0.3381831601287452,0.9273553350608165,0.14023193181987142,0.19621833518268766,0.36410586443630566,0.2751274326739084,0.2756741833331429,0.28230603726092085,2632
1501,0.13623367592368527,0.20338979286929879,0.15329518351918212,0.7863647554670455,0.7870680087424262,0.23841523233595815,0.26999800986967326,0.3591971228496552,0.09223663313623905,0.3121002243776533,0.2523074220100644,0.4834295110682005,0.09676294432688509,0.27286947909233417,0.23400779924330295,0.11941773792722636,0.2435371065814434,0.33474984342364067,3923
1502,0.30698029357436857,0.40650061701821744,0.2589227958054411,0.3860283926596869,0.3844453524999509,0.7757551978238999,0.2456548606281766,0.384492642787524,0.209497361208807,0.3005509913091422,0.3578387101039857,0.6011590801685089,0.16004648741568878,0.30477875179680863,0.3936365267324421,0.32188298983039293,0.3059479613180432,0.3720260688495588,3231
1503,0.3313879677494585,0.37643693952507584,0.22961073858779235,0.31106482083314185,0.32778783468516026,0.473009230633619,0.20600621169918854,0.6349349185538892,0.19331495370114,0.45189938606304975,0.3812402239617402,0.5898248881912292,0.1946548269557077,0.5218440882637603,0.38444087987719266,0.24321903407837492,0.2450771253504631,0.5297782599254024,1030
1504,0.33301435662170586,0.38316532504954237,0.18905134349857294,0.3127071937375303,0.3061615766813788,0.7800742803485081,0.1865873146103047,0.26893108558692086,0.1899597883498233,0.1826655358672143,0.38514234705286415,0.4689352528977418,0.18964867164629326,0.2294053218621787,0.37525709826587617,0.23922985377227243,0.22682983060175568,0.2505956508883419,189
1505,0.34070240143656444,0.6918572252855729,0.1891098865589146,0.31539745978168426,0.3084611721066433,0.4909868688576139,0.1933999643785846,0.2749742262142207,0.19298084728263054,0.18450696893754356,0.37841436903547765,0.5895999045163822,0.18835290191488469,0.22384175031117087,0.38877546907041505,0.24481840181238862,0.23291967989145346,0.24343180520094662,2181
1506,0.3052472281237838,0.39941555329364226,0.25854380499667295,0.3826404992997735,0.38134435549096574,0.43749947379109766,0.24471375617976668,0.38092878360224786,0.2091418729994375,0.299819506625567,0.35389656278247705,0.8857299512419605,0.15936102274537103,0.30252962413681883,0.3886746162617169,0.3213881158032801,0.304964479026246,0.370009754253611,3178
1507,0.28983908477941794,0.11325129218618177,0.11227539451858355,0.23533487284287996,0.09038255922462453,0.21670801914881038,0.12257233754395414,0.14750179059601695,0.14135936390155432,0.1352513046236949,0.7668803777828828,0.8667868748288623,0.13640191362992765,0.13320622184579162,0.356891170076994,0.2397978055619022,0.2564588597555828,0.14236656210792764,3458
1508,0.4085892460200523,0.5778289146763624,0.19161211022334282,0.24353665443531067,0.19653805498631466,0.444583080094036,0.22700951153336493,0.3300328794224167,0.10934850071277288,0.3275970805507088,0.3013495013721177,0.8830290543369255,0.1589516208994178,0.2533125317094872,0.41219185669407166,0.3613331932193955,0.21211235054645722,0.33524975270765667,229
1509,0.3318830331227419,0.3730512183220336,0.18767397653990123,0.3077578429512856,0.301677339906665,0.8253319921054143,0.18234892771560215,0.2594974978482469,0.18642836434638774,0.17806963404641324,0.7919295807528599,0.47067996263971523,0.1950815395664155,0.5739278990162175,0.3666853333568217,0.2353790926423597,0.22153438031871384,0.24557071052674742,1380
1510,0.31842408817531637,0.404139068179706,0.15546361450927246,0.2492288861661837,0.2421445803453634,0.3913762692907547,0.23562809553751904,0.20362817016615029,0.16352222222798288,0.14695199011107207,0.6333266235866886,0.9038791813355601,0.16376685077834233,0.2475412312000073,0.38113451157630257,0.24730446110786253,0.22942521214324127,0.17473595272070128,2146
1511,0.3337317529690237,0.3873373100415324,0.19171342223503932,0.3212064044961307,0.48339460368015785,0.7722668558528467,0.1869677660312607,0.2759041922105543,0.19035042193056917,0.1860393683968609,0.3883660017263078,0.47520762885450185,0.19507311678378153,0.2326403677184148,0.3925202488484129,0.2400534604103564,0.22734414163625952,0.2574901971377874,1175
1512,0.3420279059183569,0.3864274719611262,0.19016564150893434,0.3130174570196841,0.307492842120891,0.4783843123086432,0.19532530931564204,0.2776497042378272,0.1935762222542209,0.18483000169674904,0.3836024002431648,0.8633361554503448,0.18936685580566245,0.22751318913687052,0.382044562096369,0.24857193310721942,0.39289537377243866,0.24445828116700036,3091
1513,0.30682759982729146,0.41807610406471996,0.2595856654395478,0.7186842180100765,0.6018433604597953,0.4629560445286699,0.2475066681565563,0.3876570807618098,0.21107157085577194,0.3013796343248754,0.35854916523551894,0.6081193083641081,0.1623301750545806,0.3039080313857776,0.3987211894681436,0.32495178017690063,0.30789693333220713,0.3717091508853927,3058
1514,0.29839109370701183,0.5664691048622146,0.2474758826828573,0.36395424851075353,0.42076197722305075,0.48562085422966134,0.22223029249222193,0.5838800952553432,0.20566205311001345,0.2863218330168046,0.32915005572746303,0.628951193515452,0.15119428907358967,0.28002843666718513,0.5666443509458932,0.3718466560031931,0.2831645760381619,0.38490242074809616,733
1515,0.13505874357895853,0.18949101464949977,0.2100337655222912,0.15924226138004816,0.14195869586405657,0.8823146789634553,0.15470092759092818,0.3342283109944864,0.08072498714578842,0.12287608612090044,0.35890462565931697,0.23576957253707262,0.10568818400990787,0.148445969480715,0.2235679366751659,0.2162298308552839,0.24192295823897583,0.13909536026941946,3473
1516,0.33093616530685294,0.44689082176744976,0.21288403344913637,0.8267433395805945,0.4490303929308376,0.35692000981785016,0.19717275465435868,0.3209182867787845,0.1701482735367122,0.24954686689601685,0.2693263740018429,0.5531229948015299,0.13309758013806894,0.23920781306086453,0.30355491458853495,0.23615555291525897,0.2356033452229332,0.3121722811583302,1337
1517,0.18611382363674572,0.20029968373420654,0.19693988511153077,0.2924828949671975,0.3478393415729979,0.8587928910993563,0.21619729452193326,0.30583477511207957,0.10863320289773211,0.16643807042631947,0.3682060666580649,0.9200275899440893,0.1482097943050516,0.2267123121631541,0.28540636667676705,0.22973615722609586,0.21609944409081844,0.221184198650002,3407
1518,0.1879846463989949,0.30843876785497915,0.08897720926898889,0.3399243991677397,0.3427959692788148,0.3351526619301629,0.3906403406626396,0.35541889517889397,0.11680311950804827,0.25397404721768424,0.7559533301112631,0.7880650952874759,0.34662732026215076,0.2528433171464142,0.278680020630021,0.1953122924769016,0.6097067392733029,0.29946116672068646,266
1519,0.3124444001982671,0.6919953560145697,0.18277646982083412,0.6655846802937301,0.2799963302987498,0.550156949206748,0.1894736097573792,0.26474813354882804,0.18320540170975974,0.17782639116153598,0.3695074871340561,0.569854003134267,0.17915957368397023,0.20625870781336714,0.36720241690185695,0.22391578675158405,0.22449590536322334,0.2341309127690019,2113
1520,0.35946490608659065,0.4147404913056662,0.1839895956714787,0.708098417756122,0.7023189099206879,0.4689962610901154,0.18178627819851303,0.26940707054532126,0.230563409037824,0.16356428537814222,0.4073929469137559,0.5898284210327545,0.1833806855789164,0.21637104775436558,0.6922571714769494,0.23523457488021243,0.21946874420564916,0.2647802175918598,2614
1521,0.5917088117020385,0.6494659884913253,0.19014073745617902,0.31374848144333434,0.31729959734076096,0.49480577880019777,0.19419366269910704,0.28225699270139015,0.1992782353780777,0.1848738556573208,0.3810273356727446,0.6061107225750104,0.19040545794925684,0.2246819963137411,0.6162563377406203,0.2545435077022426,0.23590685749162082,0.243722223421111,170
1522,0.20804351278378913,0.3489240397553729,0.13472088592163262,0.20924674207052382,0.317737505868193,0.49623095001613277,0.18970179521446057,0.35782493932138326,0.13567075235553638,0.7128052292809532,0.19482344516017214,0.17131135961960023,0.14318131660203687,0.1906654736900034,0.3689363983998787,0.1514597232896289,0.26250309538345057,0.8456751787961958,2566
