,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
1548,0.013314644,0.0041140206,5.6483755e-06,0.00011884485,0.011258734,0.00045935586,0.0014212637,0.0017670543,0.00018994205,9.224931e-06,0.8762828,6.753426e-05,4.1033374e-05,1.9085924e-06,0.2806223,0.0017994257,0.00041192622,0.0004916942,3932
1549,0.96605873,0.012641693,2.632341e-13,2.5758684e-10,0.005803553,0.00010363233,1.244616e-10,0.000337528,9.5809305e-08,1.3428661e-10,1.2295772e-06,5.539886e-10,3.1404948e-08,1.7495114e-06,0.07968941,4.1328225e-05,0.0049059317,1.0533695e-06,227
1550,0.90837175,0.10470816,9.082808e-10,3.8979346e-07,0.011711087,0.00055797375,4.7876046e-08,0.01891339,2.4028182e-05,3.6032194e-08,6.5823556e-06,2.4187418e-07,4.3731397e-06,0.00018088109,0.10336409,0.00048295816,0.03923496,4.556516e-05,507
1551,7.716515e-09,1.3418429e-16,2.5011009e-26,9.9050884e-23,0.025064684,0.0002211693,8.29465e-10,0.99978364,1.3530152e-19,3.4101288e-10,8.2273633e-19,3.4343636e-11,2.5960003e-06,0.97266227,4.2419417e-14,2.953432e-07,0.0018287133,1.14499024e-07,779
1552,1.4217616e-06,9.710493e-07,5.974122e-08,2.4651501e-05,0.9969108,4.3348123e-08,1.05732724e-07,0.0004956933,9.810379e-07,4.716171e-14,1.1022617e-08,0.0014874601,4.6702633e-12,0.0008525106,2.3490363e-06,1.9799973e-12,4.2551474e-05,9.100958e-05,429
1553,0.000313988,3.7072303e-05,1.2462604e-09,3.3001874e-07,0.051948383,0.0003996331,2.4068001e-06,0.9821607,3.424525e-07,3.3862293e-07,7.988357e-09,2.928223e-05,0.0001048029,0.011075528,5.425276e-06,5.1423336e-05,0.024674162,3.4506178e-05,3128
1554,4.9508268e-05,1.5895237e-07,4.6964546e-12,5.936462e-10,0.067238845,0.0025871352,1.0019282e-05,0.9920455,2.3453381e-09,3.059056e-06,3.72733e-09,8.980799e-06,0.0005735472,0.0840785,2.8725378e-07,0.00022289508,0.023776857,5.851159e-05,488
1555,4.259206e-06,1.8094932e-10,1.5780645e-16,4.6315287e-14,0.1637114,0.00066326704,4.1727262e-07,0.9958947,1.7788471e-12,5.7515507e-08,1.668219e-12,3.0587276e-07,3.2582207e-05,0.7427251,2.3513806e-09,4.5529737e-06,0.012283911,1.7351918e-05,3073
1556,0.00078932685,0.0004613745,6.40695e-07,6.0938964e-06,0.0009764583,0.000549837,0.00029913627,0.008764055,2.2197124e-05,3.6987163e-05,0.9043392,3.4715374e-06,0.00027287428,6.207295e-07,0.086129665,0.01597795,8.878639e-05,2.5679088e-05,1986
1557,0.00010622305,1.2612791e-05,2.9815597e-09,3.752198e-07,0.038071387,0.0009955675,1.980211e-05,0.98338014,2.4275602e-07,2.6929488e-06,1.9233087e-07,4.5332203e-05,0.0004861806,0.0038197779,6.7521905e-06,0.00034436304,0.017589182,6.598906e-05,3145
1558,0.0005466547,2.09015e-08,7.222947e-14,3.181613e-12,0.049063917,0.08636647,5.0331815e-05,0.98313487,1.9873357e-10,0.0002381951,1.7967589e-09,2.8353315e-06,0.012390814,0.8049675,4.2960653e-07,0.010399179,0.058104973,0.0004590326,151
1559,0.31247047,0.018730672,5.3225205e-05,0.00014155044,0.08451146,0.37126252,0.0067579555,0.46885443,0.00079296407,0.07674139,0.003532271,0.0022193517,0.18745609,0.11413179,0.033020787,0.39993197,0.14807704,0.017722638,1662
1560,1.6143481e-08,3.591274e-08,4.1668544e-09,6.5051727e-06,0.9993234,4.069644e-10,8.652935e-10,9.21667e-05,4.9061903e-08,1.5111736e-17,3.2387953e-11,0.00043862642,5.941238e-15,4.2617827e-05,4.505094e-08,2.2467708e-15,1.6946873e-06,4.0570303e-06,3525
1561,0.20522077,0.06522068,2.6149564e-05,0.00026414718,0.0046477146,0.004207519,0.0007197277,0.0044979616,0.0010737695,0.00018804272,0.6867013,4.9755425e-05,0.0007279748,1.0202306e-05,0.50258654,0.042663176,0.0027622632,0.00046473418,2456
1562,7.939671e-05,0.03489971,0.74627763,0.9301416,0.13012685,0.00052294286,0.00011812572,0.016330436,0.031739235,2.6890817e-05,1.6128226e-05,0.2875421,0.00016750032,4.2929838e-05,0.0010193018,0.0010273904,0.00018907507,0.00010815193,3054
1563,0.02553742,0.000658259,2.8430952e-07,3.3875537e-07,0.0010588377,0.25478536,4.6255183e-05,0.23038155,3.8982757e-06,0.034654498,9.471264e-05,5.765863e-06,0.1407216,0.0008856872,0.0015700259,0.7451165,0.00357,2.1312388e-05,50
1564,0.4562115,0.025301896,4.3957734e-05,0.00021076023,0.15455066,0.38268727,0.009910343,0.6232685,0.001148873,0.05038536,0.0017905607,0.0054555223,0.17357883,0.36049372,0.03905249,0.30708244,0.2857244,0.053576812,3257
1565,0.06141286,0.028267702,9.532398e-05,0.0019311944,0.236084,0.0013432654,0.00054690323,0.012337955,0.0023136388,1.014457e-05,0.017751684,0.0014665534,6.160347e-05,0.00081536645,0.09253008,0.00045093807,0.010333223,0.0044468194,2010
1566,1.7400806e-07,8.3554895e-08,1.2180951e-08,6.5667873e-06,0.998467,9.162627e-09,6.2546434e-08,7.585607e-05,1.0258273e-07,2.8775359e-15,1.9665576e-08,0.0008754226,2.7310272e-13,3.1093048e-05,9.792478e-07,2.39988e-13,5.6668873e-06,5.0905754e-05,1827
1567,0.60820717,0.104424246,0.00015967118,0.0045301793,0.86823654,0.0016859159,7.9033285e-05,0.001522502,0.004051228,6.1082284e-07,0.0005547601,0.010863123,3.8422963e-06,0.00903364,0.16016084,3.1413412e-05,0.040134493,0.019075185,552
1568,1.5001878e-06,1.1501477e-08,2.802612e-15,6.4945644e-12,0.0016698574,0.00010510955,9.307417e-08,0.999562,9.710857e-12,1.8806265e-08,1.6988179e-10,3.4849073e-08,6.960071e-05,0.00015450167,1.1604737e-08,7.9274454e-05,0.0046775537,2.723238e-07,1860
1569,0.11490234,0.022920245,0.00011896754,0.00031184393,0.017642085,0.17187665,0.0017931568,0.28460255,0.00093736104,0.033662938,0.0036533822,0.00086200924,0.1099487,0.0072310246,0.026756274,0.46236217,0.03201842,0.0018082813,2467
1570,9.897354e-05,1.1975166e-08,4.5472146e-15,1.0629764e-12,0.009739843,0.017890407,4.1912585e-06,0.99887335,1.612499e-11,1.775043e-05,9.0350155e-10,3.0088376e-07,0.0061104703,0.026001763,5.0438974e-08,0.0069501046,0.036373187,1.4589015e-05,2283
1571,0.07080613,0.005533868,1.1119711e-06,3.3762684e-05,0.07277485,0.022502223,0.00041182688,0.8803311,0.00011436968,0.00037426094,2.3879224e-05,0.00062825833,0.009299745,0.11137294,0.0028639024,0.0119247725,0.16683826,0.0037433235,3342
1572,0.0016377589,0.00079761725,1.7390552e-05,0.00030647,0.34912598,0.0034696418,0.0009293898,0.79321635,0.00021733915,5.819973e-05,1.5846841e-05,0.0068181437,0.0010997406,0.22789854,0.00041525223,0.0003320843,0.057229724,0.004429242,41
1573,0.14917953,0.00087493483,3.872454e-07,1.9301642e-06,0.06935649,0.41696098,0.0036927108,0.8091785,2.0538535e-05,0.04754727,0.00012547983,0.0005771333,0.20996527,0.33775142,0.0025736636,0.36581856,0.18972869,0.012403296,2023
1574,0.044427376,0.004149366,1.59904e-06,2.5577162e-06,0.00057715003,0.0831952,8.618225e-05,0.094668746,2.608197e-05,0.012664395,0.007771129,4.7326853e-06,0.06210884,5.6965793e-05,0.023743713,0.7119528,0.0017862456,2.6359427e-05,992
1575,0.011848062,0.666562,0.081175715,0.8926996,0.48455608,3.2932323e-05,1.562332e-06,0.026627468,0.2324472,8.1692086e-08,1.2195409e-06,0.04816516,2.875182e-06,0.00032748125,0.010069209,1.3273893e-05,0.002651009,0.00015696978,146
1576,0.6394703,0.12209571,1.4924371e-05,6.3076535e-05,0.009977069,0.08884183,0.00024941153,0.034953278,0.0010208786,0.004363066,0.07533852,4.7704212e-05,0.01648475,0.0011307688,0.33904213,0.3261932,0.028098583,0.0009496133,165
1577,6.491694e-06,8.483857e-10,1.3661015e-17,2.6826203e-14,0.004315184,0.00055297546,1.159463e-07,0.9996493,5.690799e-13,5.993776e-08,1.6931625e-11,1.2430727e-08,0.00014750235,0.012075849,3.388249e-09,0.000105619154,0.015633358,9.598067e-07,3894
1578,0.7686442,0.24703264,1.1006738e-07,1.9631978e-05,0.025036199,0.00041926026,1.9202224e-07,0.008593659,0.0003192057,9.585921e-08,4.282177e-05,2.713309e-06,5.3145e-06,0.00011239625,0.15218034,0.00038851384,0.019616328,6.8695896e-05,2737
1579,2.185663e-08,2.1022387e-07,2.5167608e-07,7.301646e-05,0.9960115,2.1288107e-08,2.9075295e-07,0.07508005,3.6172642e-06,1.3165967e-13,2.8958546e-11,0.00615166,3.4527672e-11,0.8376929,3.8295763e-08,1.5338006e-13,0.00020888267,8.617017e-05,3358
1580,0.0005113101,0.033463705,0.12904309,0.59311044,0.75606877,0.00031785073,0.00020701713,0.06512823,0.0404767,4.226887e-06,2.6237392e-05,0.19056247,3.5288645e-05,0.007982581,0.0020806359,2.19047e-05,0.0037045083,0.002260598,1426
1581,4.78407e-09,1.2684559e-08,1.9508248e-09,3.390237e-06,0.99935126,3.1237582e-10,1.0629639e-09,0.0006143944,3.8480273e-08,1.5277275e-17,2.8204954e-12,0.00052938086,9.055022e-15,0.0012228673,8.068658e-09,6.6469164e-16,3.7549257e-06,4.063148e-06,467
1582,1.092109e-06,5.950139e-07,2.7350466e-09,5.2157766e-06,0.9991825,9.826704e-10,2.3711777e-10,2.5549625e-05,1.0915315e-07,1.4653782e-17,3.926852e-11,0.00018814996,5.3836817e-15,2.5633799e-05,4.952953e-07,6.6300034e-15,5.102568e-06,4.6152386e-06,411
1583,0.0009099612,0.0006171295,0.0005894796,0.005306562,0.6514143,0.0017058867,0.06610792,0.012668307,0.0013433933,5.843475e-05,0.6868201,0.039812118,0.00011553819,0.0015849432,0.047820643,0.00028926812,0.0031336367,0.056579076,3694
1584,0.00053409813,0.010147301,0.042701207,0.2975844,0.86887926,0.00026429832,0.0005173418,0.019673536,0.020370567,1.7073356e-06,4.9827548e-05,0.18298315,9.387911e-06,0.037179127,0.001940689,4.3032883e-06,0.0039890716,0.006620512,3675
1585,1.6667743e-09,5.7879885e-19,1.1863702e-30,1.5136706e-26,0.011139107,0.00026275738,8.796389e-11,0.999981,9.5763467e-23,8.618045e-11,1.3813171e-20,6.335747e-13,2.6607554e-06,0.96394664,7.582797e-16,3.414093e-07,0.0016628869,1.5587938e-08,2894
1586,1.8939358e-05,0.0069282735,0.015954405,0.6487494,0.9823613,3.3501345e-07,4.210277e-08,0.00042464284,0.004663562,9.014952e-12,1.3432875e-08,0.061609603,3.9996859e-10,4.3219967e-05,7.855976e-05,8.3293383e-10,3.667999e-05,3.0353835e-05,1005
1587,9.6858574e-05,0.06574476,0.07228108,0.8755721,0.95008284,1.3674396e-06,4.99109e-08,0.0018879765,0.03006299,1.7380065e-10,1.0402657e-08,0.08134906,7.347479e-09,0.00012912527,0.00019278385,1.496569e-08,0.000111251895,2.7845363e-05,1011
1588,0.0010079546,8.555176e-05,5.624143e-07,1.1414874e-05,0.43764585,0.003763429,0.00048366326,0.84919494,1.9170191e-05,3.0785402e-05,3.5185033e-06,0.002129136,0.0007494094,0.37922925,0.00010202416,0.00019179599,0.052034028,0.0035835789,3586
1589,0.03327078,0.0011473716,1.7913837e-05,4.074976e-05,0.097681716,0.2722969,0.012052939,0.5780061,0.00013789741,0.064182915,0.00039428723,0.0032200331,0.14820695,0.3270528,0.0027161618,0.20393054,0.096300125,0.015360414,2945
1590,5.6987265e-10,1.8343193e-09,6.959808e-10,1.7106572e-06,0.9996318,7.612641e-11,5.693924e-10,0.00012591793,7.463883e-09,1.4761496e-18,1.2063869e-11,0.00033088058,9.057816e-16,2.6488979e-05,5.0285927e-09,1.7353282e-16,4.6366563e-07,1.9243084e-06,1461
1591,4.3849482e-07,1.2065944e-14,2.670365e-24,3.682576e-21,0.010208636,0.0042030406,8.781932e-09,0.99966127,5.409076e-18,4.1581075e-08,7.9504286e-17,1.4099957e-10,0.00010348094,0.95809203,2.3500767e-12,3.6453534e-05,0.0073622954,7.0871954e-07,2291
1592,2.2558995e-08,1.5400985e-08,1.8836266e-09,2.2927281e-07,0.874363,4.1116427e-06,1.1762565e-06,0.9617701,1.6839605e-08,4.7917753e-10,6.929683e-11,0.00046456742,1.9845864e-07,0.041781686,5.5639156e-09,3.9701145e-09,0.0008002396,1.5852933e-05,3901
1593,0.043838285,0.0005168501,5.846862e-07,2.2217146e-06,0.04020957,0.35869357,0.0016317338,0.7998196,1.2026554e-05,0.043386202,6.92223e-05,0.00039078583,0.19886549,0.09618354,0.00095059053,0.3843591,0.08270917,0.002755714,3741
1594,1.2657483e-05,3.117137e-05,1.976087e-05,0.0007588317,0.94766563,1.5366677e-05,4.1518633e-05,0.116787925,0.00011722658,6.8461876e-09,3.837861e-08,0.02125418,2.235164e-07,0.78895336,1.1153228e-05,8.866371e-09,0.0035181136,0.0017225033,2485
1595,0.7762714,0.018755306,6.6702324e-09,5.1653124e-08,0.0015627742,0.09835216,2.1288186e-06,0.061514273,8.208807e-06,0.0007346748,0.0009899527,1.8869937e-07,0.00988167,0.0003791973,0.08584376,0.49559504,0.019510472,4.089926e-05,288
1596,0.045973193,0.0013966949,9.680787e-06,3.396277e-05,0.112067066,0.25066742,0.010949714,0.6461242,0.00015659335,0.0410855,0.00032783486,0.0033019907,0.12770912,0.49917555,0.0037144455,0.16523089,0.1395507,0.022890165,3540
1597,0.010904918,0.006951122,1.4585175e-05,0.00020917867,0.003795943,0.0007668264,0.0010427173,0.0042047305,0.00036142688,4.536775e-05,0.8511658,5.8112102e-05,0.00022197084,2.1501464e-06,0.26171815,0.012678516,0.0003620692,0.0002193335,2754
1598,8.0282065e-05,7.305574e-08,4.0720038e-14,1.6907227e-11,0.008703197,0.0036159516,2.039196e-06,0.99833137,1.3217771e-10,2.6859109e-06,1.4962428e-09,4.396262e-07,0.0013659031,0.011727556,1.3509566e-07,0.0014081174,0.028587911,9.480635e-06,3138
1599,0.00013992384,3.2458465e-05,4.4813672e-07,1.1394112e-05,0.3632321,0.0017083643,0.00014144264,0.9069446,5.7778957e-06,8.480615e-06,7.8770597e-07,0.0013806301,0.00037481048,0.06517208,1.964252e-05,9.5116135e-05,0.019347722,0.00072404667,1423
1600,0.00023311964,0.00015925382,2.0362777e-05,0.00025550436,0.5554286,0.0017675086,0.0006014515,0.7294273,9.7039505e-05,1.8780776e-05,3.95931e-06,0.009608313,0.0003447161,0.20053731,8.251683e-05,6.5091575e-05,0.021832228,0.0027750717,2398
1601,0.1866784,0.105589636,0.000115028546,0.00023585816,0.0009084231,0.03021917,0.00097471965,0.032730773,0.0016520292,0.010488858,0.65497226,3.087281e-05,0.03196661,3.4088833e-05,0.46522355,0.548949,0.003424399,0.00020339285,2617
1602,0.5048202,0.026392743,8.523604e-06,6.797147e-05,0.09916052,0.11045331,0.001257643,0.2921457,0.000505236,0.0033190332,0.00096013787,0.00079350226,0.018543126,0.05406095,0.044112675,0.07668875,0.1500979,0.011824737,2410
1603,2.6435329e-08,1.38131395e-17,5.750282e-29,2.50325e-25,0.0044901427,0.002877764,5.875991e-10,0.99993354,1.8169396e-21,4.565653e-09,1.1700976e-19,2.0623065e-12,3.803148e-05,0.9818474,1.2369715e-14,1.21642215e-05,0.0033408962,7.212877e-08,469
1604,1.25572885e-08,4.5728015e-08,1.2579799e-08,1.8997316e-05,0.9995051,3.7093847e-10,2.697198e-09,6.98929e-05,1.2178413e-07,1.9112208e-17,2.8743727e-10,0.00092113344,5.6565534e-15,6.0036997e-05,1.0201338e-07,1.7052088e-15,1.6398803e-06,8.718532e-06,3943
1605,4.4094128e-07,1.8433502e-05,3.03341e-05,0.008223189,0.9968092,2.5127383e-08,8.036515e-08,0.001646346,7.841389e-05,1.0675496e-13,1.4879582e-09,0.018366419,1.1885039e-11,0.004377743,2.1090555e-06,1.379856e-12,4.2145606e-05,6.124201e-05,180
1606,6.062174e-07,6.4533836e-08,7.2634126e-10,7.096692e-08,0.7512706,3.6851685e-05,5.4187303e-06,0.96195304,3.2343067e-08,1.2292655e-08,8.2664264e-10,0.00028369587,2.5072984e-06,0.22162123,5.0574226e-08,9.530954e-08,0.004125288,6.861902e-05,2861
1607,1.2338678e-07,3.8935283e-07,1.2849186e-07,6.1144325e-05,0.9979922,9.730952e-09,3.7857184e-08,0.0008195536,9.352187e-07,7.555544e-15,9.459102e-10,0.002293446,1.2355603e-12,0.0008437523,3.8240802e-07,2.3151064e-13,1.6697697e-05,3.586212e-05,1042
1608,0.088396184,0.0021325245,2.080705e-06,4.985528e-06,0.014893752,0.34125692,0.0012610645,0.5600325,4.2948548e-05,0.06037046,0.000525516,0.00018922258,0.20564385,0.042250555,0.0050884937,0.5302581,0.049053054,0.0015337442,3895
1609,0.77733076,0.042735774,1.6161634e-07,1.1370026e-05,0.22271825,0.0014190815,3.0428846e-06,0.002490039,0.00010286585,2.4189447e-07,0.0001739978,3.176518e-05,4.2318843e-06,0.0005762912,0.11596675,0.00016231085,0.026800705,0.0008694643,2756
1610,8.470576e-06,6.6544786e-08,5.124064e-14,3.4260934e-11,0.001354757,0.00054154143,4.769445e-07,0.9985782,7.5059195e-11,3.5084176e-07,4.296026e-09,7.9641396e-08,0.00040638016,0.00020292736,1.0278035e-07,0.00076047133,0.005555412,7.954952e-07,3050
1611,0.0002091992,0.00033087618,1.7009725e-08,1.0853842e-05,0.016789645,8.6938926e-05,2.2821816e-06,0.9859064,2.7017618e-06,9.640212e-08,4.9851625e-08,3.696555e-05,5.5215132e-05,0.0005592574,1.9328927e-05,4.481152e-05,0.017928004,1.6562304e-05,2285
1612,0.0012188596,0.46334907,0.051649507,0.8686524,0.143388,3.7260506e-05,2.1347041e-06,0.3217807,0.05280824,1.528458e-07,1.0315276e-06,0.028070183,1.4855855e-05,3.4882356e-05,0.0020033314,3.5708345e-05,0.0021773498,3.3240874e-05,1012
1613,0.0003433149,8.1920654e-05,4.8125632e-05,0.0008693666,0.9268801,0.00035298069,0.016538978,0.0008012231,0.00017374962,9.612742e-07,0.8022789,0.02488508,1.8651053e-06,0.00040096813,0.03232841,7.30034e-06,0.0006238145,0.04536975,3727
1614,1.4188441e-05,0.030381428,0.62771535,0.9631251,0.35787156,1.8975987e-05,1.535686e-06,0.0042635193,0.02164955,9.1537565e-08,2.2577166e-07,0.19148305,1.4962229e-06,5.494889e-06,0.00018547583,1.0993769e-05,3.0468738e-05,1.1626597e-05,3400
1615,5.243503e-08,4.277594e-10,1.0409377e-17,9.905171e-14,0.00045722703,7.257994e-06,2.749189e-09,0.9998437,1.2537847e-13,2.1050348e-10,6.2309715e-12,8.870171e-10,4.3659225e-06,8.715996e-06,5.275509e-10,5.7070374e-06,0.0008387267,8.995832e-09,3867
1616,0.01445535,0.0032267224,0.00034137117,0.0019704679,0.5964545,0.017138883,0.0076247775,0.2553944,0.001632901,0.0004782179,0.00020004153,0.03852735,0.0020663934,0.5095707,0.003682898,0.0009681959,0.071352504,0.039795768,1473
1617,0.33736494,0.0043394146,2.728778e-07,3.7783173e-06,0.057534516,0.1611167,0.0010423985,0.7573284,4.4293698e-05,0.004784107,0.00012321926,0.0002769587,0.04627801,0.13879915,0.007905645,0.119970255,0.21330795,0.008438459,3165
1618,0.670558,0.5646256,0.00038217954,0.01946354,0.15741809,0.00067664107,2.9948787e-05,0.0035302169,0.030812118,1.8050745e-06,0.0024827668,0.0012203982,2.0969894e-05,0.0004001319,0.42853004,0.0009936676,0.025519347,0.0021843642,329
1619,0.11665498,0.0012539865,1.3225419e-07,2.205834e-06,0.060288306,0.11893541,0.0009114658,0.88996494,1.865897e-05,0.003394271,3.1665368e-05,0.00030859103,0.047703337,0.19560476,0.0018385708,0.08367998,0.19652952,0.005758185,3143
1620,3.4691348e-06,2.5229385e-08,7.282051e-15,1.0124886e-11,0.0017713591,0.00019137765,1.04543965e-07,0.9991817,2.1132403e-11,4.551561e-08,3.2352904e-10,3.875738e-08,0.00011033202,0.00018688926,2.5541539e-08,0.00014926729,0.004753016,3.4092972e-07,3598
1621,0.61270946,0.3066442,0.0016617134,0.034691837,0.7827794,0.0020062688,0.000107893684,0.0031344292,0.0258205,2.394684e-06,0.0007603304,0.020788847,1.51134145e-05,0.011171498,0.24801925,0.0001362204,0.049732182,0.018912148,2880
1622,7.512289e-08,1.8726912e-07,5.7966716e-08,2.3503213e-05,0.996873,1.8558683e-08,4.64437e-08,0.0033185033,4.547001e-07,2.6613072e-14,4.623568e-10,0.0017085456,5.0749604e-12,0.0008867651,1.737464e-07,7.4861666e-13,2.192652e-05,2.7207427e-05,2306
1623,0.033314202,0.00510046,1.6530669e-06,5.6433414e-06,0.00080565934,0.042418335,0.00012994197,0.16957611,4.091342e-05,0.0049267192,0.0103156585,7.3783317e-06,0.03692568,6.778065e-05,0.022664115,0.5184991,0.0030940792,4.5487748e-05,3249
1624,1.5717824e-05,1.39138165e-05,8.194153e-10,5.633655e-07,0.01801212,4.310377e-05,7.229756e-07,0.9920266,1.2019404e-07,2.1815813e-08,7.51008e-09,1.0486782e-05,2.1182746e-05,0.00032831967,1.558469e-06,1.2624211e-05,0.006364237,4.5106754e-06,2925
1625,8.03817e-08,1.5986603e-07,1.8027157e-08,1.9213e-05,0.9991558,1.3972983e-09,4.9392006e-09,0.00014818156,2.5395983e-07,1.4262283e-16,2.9833844e-10,0.0009225977,3.5984897e-14,0.00022651276,2.2716794e-07,1.0298761e-14,6.0649654e-06,1.5457537e-05,2786
1626,0.00013881933,0.04678488,0.43645975,0.8816661,0.5636891,0.00010858438,2.2405056e-05,0.0141042285,0.04021688,1.0507167e-06,1.8539278e-06,0.21095745,9.358653e-06,0.00038835054,0.0006794957,1.8826826e-05,0.00043587605,0.00021515776,13
1627,1.6519763e-06,1.0967914e-05,6.284521e-07,6.233607e-05,0.40624285,4.018047e-05,4.083352e-06,0.96026665,1.8395707e-06,3.3404067e-08,9.120188e-09,0.0013097154,9.205702e-06,0.0015185892,7.9666825e-07,1.2942029e-06,0.002204832,2.6654447e-05,3468
1628,7.268103e-07,9.702197e-11,8.1901437e-16,1.915575e-13,0.25986737,0.00020845333,4.8125077e-07,0.9812885,4.421995e-12,1.6908125e-08,3.9576616e-13,7.749149e-07,5.767447e-06,0.91075224,1.0996364e-09,4.8323477e-07,0.004521376,2.0096357e-05,2927
1629,0.8555688,0.07053056,5.032385e-08,1.9880201e-06,0.026156511,0.0056268973,1.2379145e-06,0.004630562,6.637258e-05,3.316244e-06,0.0007459096,2.2042045e-06,5.7225727e-05,0.00019348346,0.21170422,0.0061918227,0.022279873,0.00017798037,3879
1630,3.720045e-08,1.9261631e-07,2.3589672e-07,4.492881e-05,0.99144113,9.0395226e-08,9.86566e-07,0.09996473,3.1557759e-06,1.5801188e-12,7.966742e-11,0.006227932,2.6582994e-10,0.87464255,6.33273e-08,1.7265959e-12,0.00034781534,0.00013946388,3739
1631,8.9791524e-07,2.8331017e-06,1.3988944e-06,0.0003016916,0.9959004,1.1539672e-07,1.528789e-06,0.005626689,1.5488098e-05,1.0788224e-12,1.8634305e-08,0.010430419,7.864395e-11,0.09865928,2.6355867e-06,4.0328357e-12,0.00022173139,0.00040008483,453
1632,0.1459037,0.69403183,0.03166018,0.5173257,0.21633825,0.0010024371,4.2169286e-05,0.04292447,0.19514811,1.1983311e-05,0.000117818054,0.026084658,0.00018149267,0.0012278296,0.094194904,0.0018116642,0.017003726,0.0013790586,3585
1633,6.441297e-05,2.6890173e-06,5.9783596e-09,2.658914e-07,0.3310904,0.00097368617,8.991285e-05,0.9250321,5.200074e-07,2.8917914e-06,2.1388864e-07,0.0002813935,0.00015964518,0.29721457,5.004912e-06,3.0644336e-05,0.020516636,0.00055980566,36
1634,0.3322072,0.6466211,0.00062667305,0.040480323,0.034803204,0.0024951752,0.00036565922,0.57911485,0.051182624,6.180765e-05,0.00068767223,0.0020059212,0.0016340261,0.009593373,0.12785536,0.0045213993,0.1712391,0.0035355855,1287
1635,9.9287114e-08,6.8371996e-08,8.214062e-09,2.7917363e-06,0.9938407,5.6025215e-08,4.4225523e-08,0.0047857463,7.832939e-08,9.41308e-14,3.2811281e-10,0.00060106325,1.773881e-11,0.00026841453,1.1010182e-07,5.3493082e-12,2.2233988e-05,1.8517847e-05,2151
